churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
No,182.03,77.0,282.0,-98.1,1415.0,-310.0,0.0,21.7,4.3,2.0,30,53.0,80,Yes,Yes,54.0,1-Highest,7,Professional,0
No,30.0,30.0,0.0,0.0,144.0,0.0,0.0,2.3,1.7,1.0,23,675.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,38.88,45.0,4.0,2.0,227.0,125.0,0.7,1.0,0.0,0.0,53,217.0,80,No,Yes,30.0,1-Highest,7,Professional,0
Yes,55.21,50.0,43.0,-14.8,443.0,-206.0,0.1,0.0,0.0,0.0,15,436.0,Unknown,No,Yes,40.0,2-High,9,Other,0
No,32.45,42.0,0.0,-7.6,152.0,10.0,0.0,0.0,2.3,3.7,24,513.0,150,Yes,Yes,24.0,3-Good,4,Other,0
No,85.24,95.0,0.0,0.7,146.0,143.0,0.0,0.3,1.0,0.0,34,1015.0,Unknown,No,No,56.0,1-Highest,9,Other,0
No,12.75,10.0,6.0,7.3,281.0,186.0,0.0,0.7,9.0,0.0,8,239.0,Unknown,No,Yes,54.0,3-Good,7,Other,0
Yes,34.99,45.0,0.0,0.0,136.0,-19.0,0.0,1.3,0.7,0.7,22,658.0,Unknown,No,Yes,66.0,2-High,6,Retired,1
No,70.68,30.0,116.0,25.5,238.0,72.0,0.0,1.7,0.0,0.0,35,982.0,Unknown,No,Yes,36.0,1-Highest,5,Professional,0
No,93.61,85.0,0.0,-11.4,1086.0,-124.0,0.5,9.3,3.0,13.0,17,60.0,130,No,Yes,30.0,5-Low,3,Other,0
Yes,40.01,32.0,0.0,-7.5,109.0,-28.0,7.5,0.0,0.3,0.0,31,716.0,30,No,Yes,60.0,1-Highest,7,Professional,0
No,30.0,30.0,0.0,0.0,245.0,-29.0,0.0,5.0,1.0,0.3,21,350.0,60,No,Yes,0.0,5-Low,0,Other,0
Yes,28.97,39.0,0.0,1.0,11.0,22.0,0.0,0.3,0.3,0.7,12,369.0,Unknown,No,Yes,46.0,3-Good,9,Other,0
No,10.25,10.0,0.0,-0.2,57.0,10.0,0.0,0.0,0.0,0.0,16,477.0,Unknown,No,Yes,52.0,3-Good,9,Other,0
No,26.88,10.0,40.0,-16.9,1569.0,-314.0,0.0,14.7,0.7,3.3,17,519.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
Yes,56.53,50.0,0.0,0.0,382.0,0.0,0.0,21.7,4.3,1.3,31,173.0,60,Yes,Yes,0.0,5-Low,0,Other,0
No,54.31,61.0,4.0,12.0,283.0,16.0,0.0,0.3,0.0,0.0,24,666.0,30,Yes,Yes,36.0,2-High,8,Other,0
No,85.63,75.0,49.0,-5.6,1020.0,86.0,0.0,0.0,7.0,2.0,11,323.0,Unknown,No,Yes,36.0,3-Good,3,Other,0
No,73.49,54.0,86.0,-124.1,376.0,-301.0,0.0,2.7,2.3,1.7,14,153.0,200,No,Yes,46.0,2-High,5,Other,0
No,73.87,70.0,18.0,24.8,555.0,246.0,3.8,0.0,0.0,0.0,12,352.0,Unknown,No,Yes,50.0,3-Good,6,Other,0
Yes,61.4,50.0,35.0,-10.1,486.0,-18.0,0.1,10.7,3.0,0.0,14,366.0,150,No,Yes,26.0,2-High,4,Professional,0
No,35.41,45.0,0.0,-0.4,564.0,-178.0,0.0,6.7,11.3,6.3,7,198.0,Unknown,No,Yes,48.0,2-High,4,Other,0
No,35.05,35.0,0.0,-0.1,14.0,-12.0,0.0,0.0,0.0,0.0,27,808.0,Unknown,No,No,42.0,3-Good,4,Other,0
No,45.85,37.0,0.0,-15.0,132.0,-80.0,12.8,1.7,0.3,0.0,14,416.0,Unknown,No,Yes,50.0,1-Highest,6,Other,0
Yes,61.05,60.0,3.0,4.8,584.0,26.0,4.9,4.7,0.0,0.0,15,416.0,100,Yes,Yes,30.0,4-Medium,6,Other,0
No,16.29,17.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,30,908.0,Unknown,No,No,68.0,1-Highest,7,Retired,0
No,130.74,114.0,38.0,-54.1,1776.0,-1182.0,0.0,9.3,177.3,3.7,9,83.0,150,No,Yes,0.0,5-Low,0,Other,0
No,30.0,30.0,0.0,0.0,56.0,-4.0,0.0,0.0,0.0,0.3,22,544.0,30,Yes,Yes,56.0,2-High,7,Other,0
No,64.93,45.0,36.0,-14.8,658.0,-62.0,0.0,3.3,6.3,2.0,8,116.0,130,Yes,Yes,0.0,4-Medium,0,Other,0
No,41.12,50.0,2.0,2.4,679.0,282.0,0.0,3.7,7.3,10.0,7,187.0,Unknown,No,Yes,56.0,7-Lowest,4,Other,0
No,29.99,40.0,0.0,0.0,178.0,-28.0,0.0,0.7,0.7,0.7,14,417.0,Unknown,No,Yes,32.0,5-Low,3,Professional,0
No,109.5,95.0,54.0,-23.4,1372.0,-318.0,0.0,6.0,0.0,4.7,26,407.0,30,No,Yes,42.0,1-Highest,5,Other,0
No,35.55,45.0,0.0,-0.6,343.0,-37.0,0.0,0.7,2.7,0.0,7,212.0,Unknown,No,Yes,46.0,2-High,5,Other,0
No,40.58,45.0,7.0,-1.6,1364.0,59.0,0.0,3.0,4.7,6.3,6,183.0,Unknown,No,Yes,50.0,2-High,3,Professional,1
No,36.97,45.0,0.0,0.0,607.0,217.0,0.0,2.7,13.3,39.3,11,330.0,Unknown,No,Yes,70.0,2-High,7,Professional,0
Yes,50.24,70.0,0.0,0.7,350.0,141.0,0.0,0.3,0.3,0.3,7,223.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,30.5,30.0,0.0,0.5,86.0,-5.0,0.3,0.7,1.0,0.3,18,530.0,Unknown,No,Yes,46.0,2-High,9,Other,0
Yes,107.89,10.0,95.0,-64.5,175.0,-86.0,0.0,1.3,0.0,2.3,15,428.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,57.47,52.0,40.0,38.2,424.0,130.0,0.0,0.0,0.0,0.0,8,236.0,100,No,Yes,0.0,2-High,0,Other,0
No,10.0,10.0,0.0,0.0,737.0,29.0,0.0,15.7,3.3,0.0,23,308.0,30,Yes,Yes,46.0,2-High,9,Other,0
No,57.0,70.0,11.0,-0.5,429.0,82.0,0.0,7.0,1.0,0.3,22,157.0,10,No,Yes,46.0,4-Medium,6,Other,0
Yes,56.41,50.0,0.0,1.8,306.0,-50.0,0.0,3.3,0.3,0.0,24,719.0,Unknown,No,Yes,68.0,1-Highest,9,Other,0
No,21.26,20.0,3.0,-1.3,24.0,-13.0,0.0,0.3,0.3,0.0,15,445.0,Unknown,No,Yes,0.0,2-High,3,Other,0
No,62.21,60.0,19.0,18.5,785.0,249.0,0.2,10.0,23.0,1.0,33,294.0,30,No,Yes,56.0,1-Highest,7,Professional,1
No,37.88,35.0,3.0,5.3,128.0,106.0,0.7,1.0,0.3,0.0,8,227.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,463.32,110.0,1190.0,-194.8,3237.0,-537.0,19.3,49.7,22.3,17.3,10,318.0,Unknown,No,Yes,44.0,5-Low,5,Other,0
No,171.78,119.0,176.0,28.2,712.0,850.0,0.1,8.3,0.7,0.0,13,258.0,30,No,Yes,0.0,1-Highest,0,Other,0
Yes,83.0,70.0,0.0,-10.6,429.0,-187.0,10.4,3.3,2.7,0.7,26,789.0,Unknown,No,No,36.0,3-Good,8,Other,0
Yes,10.0,10.0,0.0,0.0,4.0,-4.0,0.0,0.7,0.0,0.0,16,468.0,Unknown,Yes,No,46.0,5-Low,9,Other,0
No,191.15,163.0,0.0,-33.5,1776.0,-554.0,1.1,8.3,2.7,5.3,18,34.0,150,Yes,Yes,42.0,2-High,4,Other,0
Yes,31.44,30.0,1.0,1.3,152.0,36.0,0.0,1.0,4.3,3.3,43,1293.0,Unknown,No,No,42.0,1-Highest,6,Other,0
Yes,57.86,40.0,47.0,0.7,304.0,6.0,4.6,2.3,0.3,0.0,14,418.0,Unknown,No,Yes,50.0,2-High,9,Other,0
No,22.49,22.0,0.0,-22.5,115.0,-60.0,0.0,1.0,0.7,0.0,30,899.0,Unknown,No,No,22.0,1-Highest,5,Other,0
No,28.75,30.0,0.0,-0.3,110.0,-53.0,0.0,6.3,5.7,0.0,19,563.0,Unknown,No,No,44.0,2-High,2,Other,0
Yes,42.53,45.0,12.0,-4.3,339.0,-29.0,0.0,1.0,3.0,0.3,23,145.0,100,Yes,Yes,76.0,1-Highest,3,Professional,0
No,22.41,40.0,0.0,-12.8,1253.0,-248.0,0.0,10.7,0.7,1.3,28,369.0,60,No,Yes,0.0,1-Highest,0,Other,0
No,61.18,60.0,26.0,30.6,454.0,346.0,0.0,5.0,0.7,0.7,10,302.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,53.49,60.0,0.0,-0.2,48.0,-7.0,0.0,1.0,0.3,0.0,24,704.0,10,No,Yes,48.0,1-Highest,4,Other,0
No,29.99,40.0,0.0,0.0,6.0,-2.0,0.0,0.7,0.0,0.0,14,418.0,Unknown,No,Yes,52.0,2-High,9,Other,0
Yes,56.59,35.0,78.0,6.5,417.0,76.0,0.0,6.3,2.7,0.0,38,187.0,30,Yes,Yes,32.0,3-Good,6,Other,0
No,50.16,60.0,0.0,0.1,1221.0,18.0,0.0,10.3,0.0,18.3,38,17.0,150,Yes,Yes,40.0,1-Highest,3,Other,0
No,35.09,45.0,0.0,-0.1,58.0,68.0,0.1,1.0,1.7,0.0,6,181.0,Unknown,No,Yes,0.0,3-Good,3,Other,0
No,,,,,,,,3.7,0.0,1.7,29,276.0,60,Yes,Yes,0.0,5-Low,5,Other,0
No,76.25,85.0,0.0,-0.1,633.0,58.0,0.6,8.3,40.0,2.3,6,185.0,Unknown,No,Yes,,4-Medium,0,Other,0
Yes,19.99,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,309.0,Unknown,No,Yes,66.0,2-High,7,Other,0
No,93.08,70.0,109.0,-32.1,733.0,-232.0,0.1,0.0,0.0,0.0,18,106.0,60,No,Yes,44.0,2-High,7,Other,0
Yes,24.98,30.0,0.0,8.3,194.0,-74.0,0.0,4.0,1.0,0.7,14,423.0,Unknown,No,Yes,44.0,4-Medium,0,Other,0
No,42.69,30.0,20.0,-0.7,126.0,40.0,2.2,1.7,2.3,0.0,24,718.0,30,No,No,32.0,1-Highest,5,Other,0
No,20.09,40.0,2.0,-0.1,292.0,-14.0,0.1,0.0,0.0,0.0,14,397.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,15.25,15.0,0.0,-0.2,86.0,-26.0,0.0,1.3,0.7,0.0,48,846.0,Unknown,No,No,60.0,1-Highest,6,Self,0
Yes,37.95,40.0,18.0,19.7,365.0,168.0,0.3,0.0,0.0,0.0,11,337.0,150,No,Yes,38.0,2-High,6,Other,0
Yes,53.49,60.0,0.0,-0.2,755.0,107.0,0.0,8.7,3.0,0.0,23,677.0,Unknown,No,No,36.0,2-High,6,Professional,0
No,83.02,85.0,0.0,3.1,1609.0,-25.0,0.0,16.3,3.3,3.0,19,590.0,Unknown,No,Yes,32.0,2-High,7,Other,0
Yes,15.95,10.0,0.0,-5.0,210.0,-184.0,5.9,7.0,0.7,0.0,14,430.0,30,No,Yes,0.0,2-High,0,Other,0
No,106.91,85.0,73.0,45.4,1693.0,156.0,0.0,12.0,1.3,2.3,46,413.0,200,No,Yes,0.0,1-Highest,0,Other,0
No,39.06,30.0,51.0,,93.0,,0.0,2.0,4.7,4.3,12,341.0,Unknown,No,Yes,28.0,2-High,8,Other,1
No,95.3,105.0,0.0,0.2,90.0,-17.0,0.3,2.7,0.0,0.0,17,507.0,Unknown,No,Yes,58.0,2-High,5,Professional,0
No,34.99,45.0,0.0,0.0,246.0,29.0,0.0,1.7,3.3,0.0,13,379.0,Unknown,No,Yes,,2-High,0,Other,0
No,20.82,30.0,0.0,-0.8,30.0,4.0,0.0,0.7,0.0,1.0,15,437.0,Unknown,No,Yes,52.0,2-High,6,Other,0
No,30.1,30.0,0.0,-0.1,43.0,-32.0,0.0,1.3,1.7,0.0,38,96.0,30,No,Yes,38.0,1-Highest,7,Other,0
Yes,135.24,145.0,0.0,-0.2,469.0,-109.0,0.0,5.7,0.3,0.0,16,463.0,Unknown,No,Yes,34.0,2-High,6,Professional,0
No,30.77,30.0,0.0,-0.8,73.0,-22.0,0.0,2.0,0.0,0.0,31,567.0,10,No,Yes,36.0,3-Good,6,Other,0
No,73.54,13.0,0.0,113.6,135.0,404.0,13.4,1.7,2.0,3.3,7,25.0,200,No,Yes,40.0,7-Lowest,3,Clerical,0
No,63.39,55.0,20.0,-8.4,975.0,-141.0,0.0,17.0,1.7,0.7,26,196.0,30,No,Yes,52.0,1-Highest,9,Other,0
No,83.86,85.0,28.0,23.6,1050.0,375.0,0.0,8.0,3.0,0.7,47,345.0,30,No,Yes,56.0,3-Good,5,Other,0
No,17.91,15.0,4.0,0.1,94.0,-42.0,0.0,2.0,0.3,1.3,37,1084.0,30,No,No,54.0,1-Highest,9,Professional,0
Yes,125.11,30.0,0.0,284.9,145.0,-145.0,0.0,2.3,0.0,0.0,32,512.0,30,No,Yes,48.0,1-Highest,5,Professional,0
No,51.36,50.0,0.0,-1.1,231.0,94.0,0.0,2.7,0.7,0.0,19,162.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
Yes,65.1,70.0,0.0,-1.9,553.0,-191.0,0.4,1.7,1.0,0.0,17,433.0,150,Yes,Yes,52.0,3-Good,8,Crafts,0
No,43.07,35.0,4.0,-3.6,313.0,-120.0,0.6,1.0,4.3,0.3,31,189.0,30,No,Yes,28.0,5-Low,7,Other,0
No,59.99,70.0,0.0,0.0,260.0,-148.0,0.0,1.7,5.3,0.0,24,204.0,30,No,Yes,32.0,2-High,6,Professional,0
No,10.0,10.0,0.0,0.0,103.0,-10.0,0.0,5.0,0.7,0.7,12,369.0,Unknown,No,Yes,48.0,2-High,9,Other,0
No,52.49,62.0,0.0,-2.5,239.0,27.0,0.0,10.0,0.3,0.0,11,323.0,Unknown,No,Yes,0.0,2-High,7,Other,0
No,65.78,60.0,50.0,21.4,1678.0,446.0,0.0,20.0,4.0,9.3,14,217.0,30,Yes,Yes,28.0,2-High,8,Other,0
Yes,103.59,120.0,0.0,-3.6,1067.0,-382.0,0.0,28.7,14.3,2.0,7,226.0,Unknown,No,Yes,42.0,4-Medium,4,Other,0
No,23.09,15.0,33.0,4.8,74.0,50.0,0.0,3.0,0.3,0.0,22,674.0,Unknown,No,No,,6-VeryLow,0,Other,0
No,20.38,20.0,0.0,0.4,8.0,0.0,0.4,0.7,0.0,0.0,17,500.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,48.19,40.0,51.0,-8.4,428.0,-38.0,0.0,1.7,3.3,0.7,32,38.0,30,No,Yes,50.0,1-Highest,7,Other,0
No,67.15,59.0,61.0,1.6,492.0,22.0,0.0,0.0,0.0,0.0,8,255.0,Unknown,No,Yes,48.0,1-Highest,7,Other,0
No,41.21,40.0,0.0,-8.3,275.0,96.0,0.0,4.3,3.0,2.7,15,102.0,30,Yes,Yes,52.0,7-Lowest,6,Other,1
No,36.71,44.0,5.0,9.4,320.0,144.0,0.0,2.0,4.7,3.0,7,199.0,Unknown,No,Yes,36.0,2-High,6,Other,1
Yes,157.08,95.0,0.0,-8.0,882.0,-312.0,0.0,26.7,15.3,0.0,16,465.0,Unknown,No,Yes,56.0,3-Good,6,Crafts,0
Yes,57.36,67.0,0.0,-26.4,180.0,100.0,0.0,0.0,0.0,0.0,20,105.0,80,No,Yes,0.0,3-Good,0,Other,0
No,35.16,45.0,0.0,-0.2,414.0,124.0,0.2,1.3,1.7,0.0,8,215.0,Unknown,No,Yes,32.0,2-High,6,Professional,0
No,35.69,34.0,14.0,7.5,475.0,108.0,0.0,19.3,5.0,0.3,18,534.0,Unknown,No,Yes,56.0,5-Low,6,Other,0
No,62.22,30.0,91.0,-120.2,658.0,-658.0,0.0,2.7,18.7,7.7,9,277.0,Unknown,Yes,No,46.0,3-Good,6,Other,0
No,19.68,25.0,11.0,-19.7,517.0,-517.0,0.6,4.3,6.0,1.0,7,200.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,29.99,30.0,0.0,0.0,46.0,40.0,0.0,1.0,0.0,0.0,26,772.0,Unknown,No,Yes,42.0,2-High,9,Professional,0
No,36.8,35.0,0.0,-3.6,133.0,-48.0,3.6,1.7,0.0,0.0,35,957.0,Unknown,No,Yes,32.0,1-Highest,0,Other,0
No,56.62,60.0,42.0,-6.6,659.0,3.0,0.0,3.7,2.0,0.0,16,482.0,30,No,Yes,42.0,2-High,7,Other,1
No,9.57,10.0,1.0,0.4,78.0,-23.0,0.1,0.0,0.7,0.0,10,247.0,60,Yes,Yes,58.0,1-Highest,6,Professional,0
No,54.72,50.0,0.0,-0.5,367.0,126.0,0.8,0.7,0.0,0.0,21,179.0,10,No,Yes,0.0,4-Medium,5,Other,0
No,91.58,60.0,94.0,8.4,818.0,115.0,0.0,23.0,3.0,0.0,10,276.0,Unknown,No,Yes,34.0,4-Medium,1,Other,0
No,47.52,45.0,5.0,-18.2,712.0,-230.0,0.1,7.0,18.3,2.3,14,214.0,150,No,Yes,40.0,2-High,4,Crafts,1
Yes,36.22,35.0,0.0,-0.9,101.0,-31.0,0.0,11.3,0.0,0.0,22,655.0,Unknown,No,Yes,40.0,2-High,7,Professional,0
Yes,,,,,,,,1.7,0.3,0.0,29,792.0,Unknown,No,No,42.0,1-Highest,7,Retired,0
No,60.1,33.0,39.0,60.2,524.0,-524.0,0.0,9.7,4.0,0.3,14,213.0,30,No,Yes,50.0,4-Medium,6,Other,0
Yes,64.26,57.0,39.0,-41.0,901.0,-879.0,1.2,14.7,20.7,4.0,32,351.0,30,No,Yes,54.0,1-Highest,7,Professional,0
Yes,35.19,35.0,0.0,0.6,82.0,20.0,0.0,2.7,0.7,1.3,27,819.0,Unknown,No,Yes,32.0,7-Lowest,1,Other,0
No,98.9,50.0,150.0,109.1,655.0,391.0,2.8,6.0,4.7,0.0,31,920.0,30,No,Yes,54.0,1-Highest,6,Professional,0
No,30.5,30.0,0.0,-0.5,62.0,-42.0,0.0,1.3,3.3,0.0,30,888.0,Unknown,No,No,38.0,1-Highest,5,Crafts,0
No,75.67,75.0,0.0,-0.7,668.0,-62.0,0.0,16.0,8.3,0.0,9,266.0,Unknown,No,Yes,44.0,4-Medium,1,Other,0
Yes,51.31,30.0,50.0,-16.5,148.0,-120.0,0.5,3.0,18.3,0.7,31,928.0,Unknown,No,Yes,48.0,1-Highest,6,Professional,0
No,29.99,40.0,0.0,0.0,198.0,-4.0,0.0,0.0,1.3,0.0,14,400.0,Unknown,Yes,No,24.0,4-Medium,6,Other,0
No,10.0,10.0,0.0,0.0,244.0,-116.0,0.0,1.3,2.3,0.0,15,447.0,Unknown,Yes,No,44.0,3-Good,5,Clerical,0
No,31.02,40.0,2.0,0.5,271.0,-15.0,0.0,2.7,3.0,3.0,11,34.0,60,No,Yes,44.0,2-High,8,Other,0
No,34.34,40.0,11.0,-4.2,330.0,-118.0,0.0,14.0,2.3,0.7,8,226.0,Unknown,No,Yes,50.0,2-High,3,Other,0
No,30.0,30.0,0.0,0.0,68.0,10.0,0.0,3.0,2.3,0.0,19,551.0,Unknown,No,Yes,54.0,2-High,0,Other,0
No,120.35,60.0,195.0,41.4,856.0,408.0,0.7,25.3,4.0,1.7,19,94.0,100,Yes,Yes,60.0,5-Low,6,Other,0
No,71.42,50.0,60.0,-3.9,583.0,41.0,1.2,7.0,0.3,0.0,37,416.0,30,Yes,Yes,42.0,1-Highest,5,Homemaker,0
No,44.28,35.0,0.0,-0.6,106.0,4.0,9.3,0.3,2.3,0.0,10,281.0,Unknown,No,Yes,38.0,4-Medium,6,Other,0
No,94.95,90.0,25.0,-10.0,896.0,-108.0,0.0,2.3,6.7,4.3,30,62.0,30,No,Yes,38.0,4-Medium,7,Other,0
No,62.48,55.0,38.0,14.9,762.0,220.0,0.0,8.7,0.3,0.7,6,195.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,35.29,45.0,1.0,-0.3,798.0,31.0,0.0,3.3,0.3,8.3,8,209.0,150,No,Yes,32.0,3-Good,6,Student,0
No,148.28,48.0,142.0,-88.3,930.0,-24.0,0.0,27.7,2.7,1.3,11,333.0,Unknown,No,Yes,0.0,3-Good,8,Other,0
No,17.21,0.0,48.0,10.0,51.0,26.0,0.0,3.3,0.0,0.0,59,287.0,10,Yes,Yes,46.0,1-Highest,7,Other,0
Yes,10.0,10.0,0.0,0.0,12.0,4.0,0.0,0.3,0.3,0.0,12,371.0,Unknown,Yes,No,28.0,1-Highest,5,Other,0
Yes,36.69,31.0,26.0,-26.7,451.0,-451.0,0.4,6.3,5.3,1.7,16,372.0,150,Yes,Yes,26.0,2-High,3,Other,0
No,58.62,30.0,190.0,19.7,666.0,163.0,0.1,6.0,0.3,0.0,37,349.0,30,No,Yes,40.0,1-Highest,1,Self,0
No,72.22,77.0,0.0,1.2,1186.0,-615.0,3.9,15.7,1.0,6.3,9,244.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,49.99,60.0,0.0,0.0,384.0,36.0,0.0,1.7,6.3,3.3,29,875.0,Unknown,No,No,58.0,1-Highest,7,Crafts,0
No,58.47,50.0,41.0,-16.5,688.0,-48.0,0.0,8.7,1.3,0.3,35,343.0,130,No,Yes,0.0,1-Highest,0,Other,0
No,29.99,30.0,0.0,0.0,16.0,-12.0,0.0,0.0,0.0,0.0,32,948.0,Unknown,No,Yes,82.0,1-Highest,4,Retired,0
No,51.24,50.0,0.0,0.7,252.0,48.0,0.0,8.7,0.0,0.0,38,446.0,30,No,Yes,46.0,4-Medium,9,Professional,0
No,53.3,50.0,0.0,6.9,325.0,-108.0,2.6,1.0,3.3,1.0,25,46.0,150,No,Yes,42.0,2-High,9,Other,0
Yes,35.23,35.0,0.0,-0.2,28.0,-22.0,0.0,2.0,0.3,0.0,26,785.0,Unknown,No,No,86.0,2-High,4,Other,0
No,61.6,27.0,102.0,-92.4,396.0,-338.0,0.0,1.0,0.7,4.0,14,404.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,42.97,52.0,0.0,-0.3,471.0,71.0,0.6,0.0,0.0,0.0,25,171.0,10,No,Yes,0.0,7-Lowest,0,Other,0
Yes,29.18,30.0,0.0,-0.7,135.0,14.0,0.7,3.3,1.0,0.0,23,672.0,Unknown,No,Yes,56.0,2-High,6,Professional,1
Yes,35.8,33.0,0.0,1.2,620.0,132.0,0.0,0.3,0.7,0.0,27,348.0,30,No,Yes,0.0,1-Highest,0,Other,0
No,38.34,45.0,0.0,7.8,470.0,22.0,1.7,0.0,0.0,0.0,8,245.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,79.54,55.0,83.0,-30.5,583.0,-183.0,0.0,28.0,12.3,4.0,10,293.0,Unknown,No,Yes,32.0,3-Good,3,Other,0
Yes,16.55,10.0,24.0,-7.0,353.0,-219.0,0.0,2.0,1.3,0.0,17,505.0,Unknown,No,Yes,44.0,2-High,6,Professional,0
Yes,80.81,51.0,14.0,42.9,774.0,772.0,0.0,9.3,0.0,4.0,12,56.0,150,No,Yes,0.0,7-Lowest,0,Other,0
No,72.89,45.0,100.0,-37.9,680.0,-282.0,0.0,7.3,4.0,3.7,11,333.0,Unknown,No,Yes,26.0,5-Low,1,Crafts,0
No,30.24,40.0,0.0,0.7,223.0,-27.0,0.0,3.3,8.7,0.0,12,360.0,150,No,Yes,42.0,2-High,7,Other,0
No,61.18,70.0,0.0,-0.2,366.0,282.0,0.4,12.3,3.3,0.0,41,519.0,10,No,Yes,32.0,1-Highest,1,Other,0
No,41.76,32.0,29.0,18.3,344.0,70.0,0.0,1.7,4.0,2.7,23,693.0,Unknown,No,No,0.0,3-Good,0,Other,0
No,107.66,50.0,194.0,-38.9,813.0,-91.0,0.0,9.7,7.3,0.3,25,247.0,80,Yes,Yes,0.0,3-Good,0,Other,0
No,53.99,60.0,0.0,0.0,346.0,86.0,0.0,0.0,0.0,0.0,12,349.0,Unknown,No,Yes,30.0,2-High,1,Other,1
Yes,83.7,20.0,170.0,-37.6,260.0,-74.0,0.0,6.3,0.0,0.7,18,546.0,Unknown,No,No,36.0,2-High,6,Other,0
No,29.99,30.0,0.0,0.0,36.0,-2.0,0.0,0.7,0.0,0.0,11,326.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,49.62,35.0,0.0,-7.4,355.0,11.0,0.0,2.0,8.3,0.0,31,42.0,30,No,Yes,30.0,1-Highest,7,Other,0
No,51.73,50.0,0.0,-0.7,636.0,-302.0,0.0,3.3,7.0,0.7,17,174.0,80,No,Yes,36.0,3-Good,2,Professional,0
No,98.24,105.0,0.0,0.0,930.0,-208.0,0.0,22.7,2.7,1.0,52,822.0,30,No,Yes,70.0,1-Highest,5,Retired,0
No,92.89,85.0,21.0,-7.0,1539.0,-120.0,0.0,15.3,0.0,3.3,13,185.0,130,No,Yes,0.0,7-Lowest,0,Other,0
Yes,34.16,40.0,0.0,-2.8,40.0,14.0,4.0,0.0,0.0,0.0,11,316.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,,,,,,,,0.0,0.0,0.0,29,816.0,Unknown,Yes,No,82.0,1-Highest,6,Professional,0
No,52.07,60.0,0.0,-1.1,350.0,78.0,0.1,5.7,0.3,0.0,25,758.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,66.21,63.0,0.0,-9.2,671.0,-82.0,0.0,1.7,9.0,5.3,31,63.0,100,Yes,Yes,0.0,3-Good,0,Other,0
Yes,43.13,40.0,0.0,-6.4,160.0,-53.0,13.0,0.0,0.0,0.0,10,306.0,Unknown,No,Yes,52.0,1-Highest,6,Professional,0
Yes,84.48,62.0,86.0,-41.9,648.0,-201.0,0.0,7.3,0.7,4.3,11,334.0,Unknown,No,Yes,28.0,5-Low,0,Other,1
Yes,13.45,10.0,0.0,-0.9,225.0,120.0,0.5,2.0,12.7,0.0,13,380.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,42.59,45.0,19.0,-7.6,288.0,-19.0,0.0,2.3,5.7,0.3,7,204.0,Unknown,No,Yes,32.0,5-Low,6,Other,0
No,37.74,47.0,0.0,-2.7,498.0,256.0,0.0,15.0,0.0,3.0,9,263.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,40.53,45.0,7.0,-2.5,775.0,158.0,0.0,1.7,3.3,0.0,18,169.0,60,No,Yes,0.0,2-High,0,Other,0
No,17.84,10.0,12.0,-3.5,420.0,152.0,0.0,6.3,3.7,1.3,22,683.0,Unknown,No,Yes,,6-VeryLow,0,Other,0
Yes,81.29,67.0,78.0,-16.5,2064.0,262.0,0.0,6.7,59.3,6.7,17,491.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,29.99,30.0,0.0,0.0,64.0,13.0,0.0,0.0,0.0,0.0,34,1034.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,42.25,45.0,30.0,12.0,1692.0,-298.0,0.0,0.0,0.0,0.0,12,340.0,Unknown,No,Yes,56.0,2-High,7,Other,0
No,81.86,60.0,104.0,40.4,553.0,144.0,0.0,5.0,3.3,0.0,12,378.0,Unknown,No,Yes,58.0,2-High,6,Other,0
No,97.72,95.0,8.0,-2.8,1333.0,117.0,0.0,32.3,4.7,28.0,25,233.0,80,No,Yes,36.0,3-Good,6,Other,0
Yes,30.48,40.0,0.0,1.5,178.0,20.0,0.0,0.0,0.0,0.0,11,325.0,Unknown,No,Yes,56.0,2-High,6,Other,0
